Level0,Level1,Level2,Level3
Household Activities,"Interior Maintenance, Repair, & Decoration","Interior arrangement, decoration, & repairs",Plastering
Household Activities,"Lawn, Garden, and Houseplants",,
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",Cutting the grass
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",Mowing the lawn
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",Raking leaves
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",Spread mulch
Household Activities,"Lawn, Garden, and Houseplants","Lawn, garden, and houseplant care",Trimming branches or hedges
Household Activities,Vehicles,,
Household Activities,Vehicles,Vehicle repair and maintenance (by self),
Household Activities,Vehicles,Vehicle repair and maintenance (by self),Assembling bicycle
Household Activities,Vehicles,Vehicle repair and maintenance (by self),Fixing bicycle
Household Activities,Vehicles,Vehicle repair and maintenance (by self),Hand car wash
Personal Care,,,
Personal Care,Grooming,,
Personal Care,Grooming,"Washing, dressing and grooming",
Personal Care,Grooming,"Washing, dressing and grooming",Getting a haircut
Personal Care,Grooming,"Washing, dressing and grooming",Getting a piercing
Personal Care,Grooming,"Washing, dressing and grooming",Getting a tattoo
Personal Care,Grooming,"Washing, dressing and grooming oneself",
Personal Care,Grooming,"Washing, dressing and grooming oneself",Blow-drying hair
Personal Care,Grooming,"Washing, dressing and grooming oneself",Braiding hair
Personal Care,Grooming,"Washing, dressing and grooming oneself",Brushing hair
Personal Care,Grooming,"Washing, dressing and grooming oneself",Brushing teeth
Personal Care,Grooming,"Washing, dressing and grooming oneself",Doing nails
Personal Care,Grooming,"Washing, dressing and grooming oneself",Putting in contact lenses
Personal Care,Grooming,"Washing, dressing and grooming oneself",Putting on makeup
Personal Care,Grooming,"Washing, dressing and grooming oneself",Putting on shoes
Personal Care,Grooming,"Washing, dressing and grooming oneself",Shaving
Personal Care,Grooming,"Washing, dressing and grooming oneself",Washing hands
Personal Care,Health-related Self Care,,
Personal Care,Health-related Self Care,Health-related self care,
"Socializing, Relaxing, and Leisure",,,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Attending arts and entertainment,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Attending arts and entertainment,Ballet
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Attending gambling establishments,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Attending gambling establishments,Playing blackjack
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Beach activities,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Beach activities,Building sandcastles
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Dancing,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Dancing,Belly dance
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Dancing,Breakdancing
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Dancing,Cheerleading
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Dancing,Tango
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Park activities,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Park activities,Fun sliding down
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Park activities,Swinging at the playground
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Park activities,Using the monkey bar
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Drum corps
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing accordion
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing bagpipes
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing congas
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing drums
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing flauta
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing guitarra
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing harmonica
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing piano
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing saxophone
"Socializing, Relaxing, and Leisure",Arts and Entertainment,Playing musical instruments,Playing violin
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,,
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Beer pong
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Hitting a pinata
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Hopscotch
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Hula hoop
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Kite flying
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Playing pool
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Playing rubik cube
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Riding bumper cars
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Rock-paper-scissors
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Shuffleboard
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Slacklining
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Table soccer
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Throwing darts
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Playing games,Tug of war
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Tobacco and drug use,
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Tobacco and drug use,Smoking a cigarette
"Socializing, Relaxing, and Leisure",Relaxing and Leisure,Tobacco and drug use,Smoking hookah
"Sports, Exercise, and Recreation",,,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Biking,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Biking,BMX
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Boating,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Boating,Canoeing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Boating,Rafting
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Bowling,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Climbing, spelunking, caving",
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Climbing, spelunking, caving",Rock climbing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing aerobics,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing aerobics,Doing step aerobics
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing aerobics,Zumba
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,Tumbling
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,Using parallel bars
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,Using the balance beam
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,Using the pommel horse
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Doing gymnastics,Using uneven bars
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Fencing,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Fencing,Doing fencing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Fishing,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Fishing,Ice fishing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in equestrian sports,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in equestrian sports,Horseback riding
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in equestrian sports,Playing polo
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in martial arts,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in martial arts,Capoeira
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in martial arts,Doing karate
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in martial arts,Doing kickboxing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in martial arts,Tai chi
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in rodeo competitions,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in rodeo competitions,Bullfighting
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in rodeo competitions,Calf roping
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Kayaking
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Plataform diving
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Playing water polo
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Sailing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Scuba diving
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Springboard diving
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Surfing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Swimming
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Wakeboarding
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Waterskiing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Participating in water sports,Windsurfing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing basketball,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing hockey,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing hockey,Playing field hockey
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing hockey,Playing ice hockey
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,Ping-pong
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,Playing badminton
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,Playing lacrosse
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,Playing racquetball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing racquet sports,Playing squash
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing soccer,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing soccer,Beach soccer
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing soccer,Futsal
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Archery
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Baton twirling
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Bungee jumping
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Camel ride
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Cricket
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Croquet
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Discus throw
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Dodgeball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Doing motocross
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Hammer throw
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,High jump
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Hurling
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Javelin throw
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Long jump
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Longboarding
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Paintball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Playing kickball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Pole vault
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Powerbocking
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Rollerblading
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Shot put
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Skateboarding
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Starting a campfire
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing sports,Triple jump
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing volleyball,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing volleyball,Playing beach volleyball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Playing volleyball,Volleyball
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Running,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Running,Running a marathon
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Skiing, ice skating, snowboarding",
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Skiing, ice skating, snowboarding",Skiing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Skiing, ice skating, snowboarding",Snow tubing
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation","Skiing, ice skating, snowboarding",Snowboarding
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Using cardiovascular equipment,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Using cardiovascular equipment,Elliptical trainer
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Using cardiovascular equipment,Spinning
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Using cardiovascular equipment,Using the rowing machine
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Weightlifting,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Weightlifting,Clean and jerk
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Weightlifting,Snatch
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Working out,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Working out,Doing crunches
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Working out,Kneeling
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Working out,Rope skipping
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Wrestling,
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Wrestling,Arm wrestling
"Sports, Exercise, and Recreation","Participating in Sports, Exercise, or Recreation",Wrestling,Sumo
